Fecha (Día),dia,Período (Mes),Es Pronóstico (Sí/No),Código Mercado Comercialización,Demanda Mercado Total (VR - DemaCome) [kWh],Demanda Comercial Agente (VR - DemaComeReg) [kWh],vr_total_todos_agentes_kwh,vr_total_cniors_kwh,Costo Unitario (CU - PrecPromCont) [COP/kWh],Cobertura Energía en Contratos [kWh],Exposición Energía en Bolsa Spot [kWh],Porcentaje Cobertura Contratos [%],Porcentaje Exposición Bolsa Spot [%],Estado Cobertura Demanda,Asignación Diaria PUI [kWh],Valor Diarios PUI [COP],Egreso Giro Diario al CIOR [COP],Recaudo Real Diario Agente [COP],Flujo Neto Caja Diarios [COP],Sobrecosto Diarios [COP],pct_perdida_incobrabilidad
2026-08-31,31,2026-08-01,True,CARIBE_MAR,33774554.51,439539.55625,191520503.76,124488327.44,364.9592,373608.62,65930.93,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1318.61866875,481242.01445206505,740372.3299500431,681142.5435540397,-59229.786396003445,59229.786396003445,7.999999999999999
2026-08-31,31,2026-08-01,True,CARIBE_SOL,26418394.71,439539.55625,191520503.76,124488327.44,364.9592,373608.62,65930.93,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1318.61866875,481242.01445206505,740372.3299500431,681142.5435540397,-59229.786396003445,59229.786396003445,7.999999999999999
2026-08-31,31,2026-08-01,True,VALLE,21620563.61,439539.55625,191520503.76,124488327.44,364.9592,373608.62,65930.93,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1318.61866875,481242.01445206505,740372.3299500431,681142.5435540397,-59229.786396003445,59229.786396003445,7.999999999999999
2026-08-31,31,2026-08-01,True,SANTANDER,16813526.46,439539.55625,191520503.76,124488327.44,364.9592,373608.62,65930.93,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1318.61866875,481242.01445206505,740372.3299500431,681142.5435540397,-59229.786396003445,59229.786396003445,7.999999999999999
2026-08-31,31,2026-08-01,True,CUNDINAMARCA,10904146.29,439539.55625,191520503.76,124488327.44,364.9592,373608.62,65930.93,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1318.61866875,481242.01445206505,740372.3299500431,681142.5435540397,-59229.786396003445,59229.786396003445,7.999999999999999
2026-08-31,31,2026-08-01,True,TOLIMA,9057200.11,439539.55625,191520503.76,124488327.44,364.9592,373608.62,65930.93,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1318.61866875,481242.01445206505,740372.3299500431,681142.5435540397,-59229.786396003445,59229.786396003445,7.999999999999999
2026-09-01,1,2026-09-01,True,ANTIOQUIA,30156028.07,438278.15875,190970875.02999997,124131068.77,365.6102,372536.43,65741.72,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1314.83447625,480716.8958286578,739564.4551180329,680399.2987085902,-59165.15640944266,59165.15640944266,8.000000000000004
2026-09-01,1,2026-09-01,True,BOGOTA,41558246.16,438278.15875,190970875.02999997,124131068.77,365.6102,372536.43,65741.72,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1314.83447625,480716.8958286578,739564.4551180329,680399.2987085902,-59165.15640944266,59165.15640944266,8.000000000000004
2026-09-01,1,2026-09-01,True,CARIBE_MAR,33884600.15,438278.15875,190970875.02999997,124131068.77,365.6102,372536.43,65741.72,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1314.83447625,480716.8958286578,739564.4551180329,680399.2987085902,-59165.15640944266,59165.15640944266,8.000000000000004
2026-09-01,1,2026-09-01,True,CARIBE_SOL,26784184.94,438278.15875,190970875.02999997,124131068.77,365.6102,372536.43,65741.72,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1314.83447625,480716.8958286578,739564.4551180329,680399.2987085902,-59165.15640944266,59165.15640944266,8.000000000000004
2026-09-01,1,2026-09-01,True,VALLE,21780668.23,438278.15875,190970875.02999997,124131068.77,365.6102,372536.43,65741.72,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1314.83447625,480716.8958286578,739564.4551180329,680399.2987085902,-59165.15640944266,59165.15640944266,8.000000000000004
2026-09-01,1,2026-09-01,True,SANTANDER,16714573.81,438278.15875,190970875.02999997,124131068.77,365.6102,372536.43,65741.72,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1314.83447625,480716.8958286578,739564.4551180329,680399.2987085902,-59165.15640944266,59165.15640944266,8.000000000000004
2026-09-01,1,2026-09-01,True,CUNDINAMARCA,11026452.86,438278.15875,190970875.02999997,124131068.77,365.6102,372536.43,65741.72,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1314.83447625,480716.8958286578,739564.4551180329,680399.2987085902,-59165.15640944266,59165.15640944266,8.000000000000004
2026-09-01,1,2026-09-01,True,TOLIMA,9066120.81,438278.15875,190970875.02999997,124131068.77,365.6102,372536.43,65741.72,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1314.83447625,480716.8958286578,739564.4551180329,680399.2987085902,-59165.15640944266,59165.15640944266,8.000000000000004
2026-09-02,2,2026-09-01,True,ANTIOQUIA,30558561.34,440670.85125,192013442.73999998,124808737.78,366.2172,374570.22,66100.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1322.01255375,484143.7357991745,744836.5166200823,685249.5952904758,-59586.92132960656,59586.92132960656,7.9999999999999964
2026-09-02,2,2026-09-01,True,BOGOTA,42211781.33,440670.85125,192013442.73999998,124808737.78,366.2172,374570.22,66100.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1322.01255375,484143.7357991745,744836.5166200823,685249.5952904758,-59586.92132960656,59586.92132960656,7.9999999999999964
2026-09-02,2,2026-09-01,True,CARIBE_MAR,33552047.88,440670.85125,192013442.73999998,124808737.78,366.2172,374570.22,66100.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1322.01255375,484143.7357991745,744836.5166200823,685249.5952904758,-59586.92132960656,59586.92132960656,7.9999999999999964
2026-09-02,2,2026-09-01,True,CARIBE_SOL,27008151.77,440670.85125,192013442.73999998,124808737.78,366.2172,374570.22,66100.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1322.01255375,484143.7357991745,744836.5166200823,685249.5952904758,-59586.92132960656,59586.92132960656,7.9999999999999964
2026-09-02,2,2026-09-01,True,VALLE,21697405.94,440670.85125,192013442.73999998,124808737.78,366.2172,374570.22,66100.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1322.01255375,484143.7357991745,744836.5166200823,685249.5952904758,-59586.92132960656,59586.92132960656,7.9999999999999964
2026-09-02,2,2026-09-01,True,SANTANDER,16835305.34,440670.85125,192013442.73999998,124808737.78,366.2172,374570.22,66100.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1322.01255375,484143.7357991745,744836.5166200823,685249.5952904758,-59586.92132960656,59586.92132960656,7.9999999999999964
2026-09-02,2,2026-09-01,True,CUNDINAMARCA,11025350.97,440670.85125,192013442.73999998,124808737.78,366.2172,374570.22,66100.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1322.01255375,484143.7357991745,744836.5166200823,685249.5952904758,-59586.92132960656,59586.92132960656,7.9999999999999964
2026-09-02,2,2026-09-01,True,TOLIMA,9124838.17,440670.85125,192013442.73999998,124808737.78,366.2172,374570.22,66100.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1322.01255375,484143.7357991745,744836.5166200823,685249.5952904758,-59586.92132960656,59586.92132960656,7.9999999999999964
2026-09-03,3,2026-09-01,True,ANTIOQUIA,30498015.31,438671.525,191142276.68,124242479.84,366.7708,372870.8,65800.73,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1316.0145750000001,482675.7184844101,742578.0284495075,683171.7861735469,-59406.24227596063,59406.24227596063,8.000000000000004
2026-09-03,3,2026-09-01,True,BOGOTA,42323573.28,438671.525,191142276.68,124242479.84,366.7708,372870.8,65800.73,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1316.0145750000001,482675.7184844101,742578.0284495075,683171.7861735469,-59406.24227596063,59406.24227596063,8.000000000000004
2026-09-03,3,2026-09-01,True,CARIBE_MAR,33566617.58,438671.525,191142276.68,124242479.84,366.7708,372870.8,65800.73,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1316.0145750000001,482675.7184844101,742578.0284495075,683171.7861735469,-59406.24227596063,59406.24227596063,8.000000000000004
2026-09-03,3,2026-09-01,True,CARIBE_SOL,26126595.01,438671.525,191142276.68,124242479.84,366.7708,372870.8,65800.73,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1316.0145750000001,482675.7184844101,742578.0284495075,683171.7861735469,-59406.24227596063,59406.24227596063,8.000000000000004
2026-09-03,3,2026-09-01,True,VALLE,21696687.69,438671.525,191142276.68,124242479.84,366.7708,372870.8,65800.73,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1316.0145750000001,482675.7184844101,742578.0284495075,683171.7861735469,-59406.24227596063,59406.24227596063,8.000000000000004
2026-09-03,3,2026-09-01,True,SANTANDER,17136527.72,438671.525,191142276.68,124242479.84,366.7708,372870.8,65800.73,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1316.0145750000001,482675.7184844101,742578.0284495075,683171.7861735469,-59406.24227596063,59406.24227596063,8.000000000000004
2026-09-03,3,2026-09-01,True,CUNDINAMARCA,10651070.12,438671.525,191142276.68,124242479.84,366.7708,372870.8,65800.73,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1316.0145750000001,482675.7184844101,742578.0284495075,683171.7861735469,-59406.24227596063,59406.24227596063,8.000000000000004
2026-09-03,3,2026-09-01,True,TOLIMA,9143189.97,438671.525,191142276.68,124242479.84,366.7708,372870.8,65800.73,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1316.0145750000001,482675.7184844101,742578.0284495075,683171.7861735469,-59406.24227596063,59406.24227596063,8.000000000000004
2026-09-04,4,2026-09-01,True,ANTIOQUIA,29769167.84,439531.73125,191517094.48,124486111.41,367.2628,373601.97,65929.76,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1318.5951937500001,484270.96292316756,745032.2506629968,685429.6706099571,-59602.58005303971,59602.58005303971,7.9999999999999964
2026-09-04,4,2026-09-01,True,BOGOTA,42625494.98,439531.73125,191517094.48,124486111.41,367.2628,373601.97,65929.76,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1318.5951937500001,484270.96292316756,745032.2506629968,685429.6706099571,-59602.58005303971,59602.58005303971,7.9999999999999964
2026-09-04,4,2026-09-01,True,CARIBE_MAR,33846198.94,439531.73125,191517094.48,124486111.41,367.2628,373601.97,65929.76,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1318.5951937500001,484270.96292316756,745032.2506629968,685429.6706099571,-59602.58005303971,59602.58005303971,7.9999999999999964
2026-09-04,4,2026-09-01,True,CARIBE_SOL,26580225.66,439531.73125,191517094.48,124486111.41,367.2628,373601.97,65929.76,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1318.5951937500001,484270.96292316756,745032.2506629968,685429.6706099571,-59602.58005303971,59602.58005303971,7.9999999999999964
2026-09-04,4,2026-09-01,True,VALLE,21676280.37,439531.73125,191517094.48,124486111.41,367.2628,373601.97,65929.76,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1318.5951937500001,484270.96292316756,745032.2506629968,685429.6706099571,-59602.58005303971,59602.58005303971,7.9999999999999964
2026-09-04,4,2026-09-01,True,SANTANDER,17079509.88,439531.73125,191517094.48,124486111.41,367.2628,373601.97,65929.76,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1318.5951937500001,484270.96292316756,745032.2506629968,685429.6706099571,-59602.58005303971,59602.58005303971,7.9999999999999964
2026-09-04,4,2026-09-01,True,CUNDINAMARCA,10829514.82,439531.73125,191517094.48,124486111.41,367.2628,373601.97,65929.76,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1318.5951937500001,484270.96292316756,745032.2506629968,685429.6706099571,-59602.58005303971,59602.58005303971,7.9999999999999964
2026-09-04,4,2026-09-01,True,TOLIMA,9110701.99,439531.73125,191517094.48,124486111.41,367.2628,373601.97,65929.76,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1318.5951937500001,484270.96292316756,745032.2506629968,685429.6706099571,-59602.58005303971,59602.58005303971,7.9999999999999964
2026-09-05,5,2026-09-01,True,ANTIOQUIA,25818180.01,313275.095,161899274.04000002,105234528.13,367.6862,266283.83,46991.26,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),939.8252849999999,345560.78770556697,531631.9810652803,489101.4225800579,-42530.5584852224,42530.5584852224,7.9999999999999964
2026-09-05,5,2026-09-01,True,BOGOTA,35486421.97,313275.095,161899274.04000002,105234528.13,367.6862,266283.83,46991.26,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),939.8252849999999,345560.78770556697,531631.9810652803,489101.4225800579,-42530.5584852224,42530.5584852224,7.9999999999999964
2026-09-05,5,2026-09-01,True,CARIBE_MAR,28361263.37,313275.095,161899274.04000002,105234528.13,367.6862,266283.83,46991.26,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),939.8252849999999,345560.78770556697,531631.9810652803,489101.4225800579,-42530.5584852224,42530.5584852224,7.9999999999999964
2026-09-05,5,2026-09-01,True,CARIBE_SOL,22596333.5,313275.095,161899274.04000002,105234528.13,367.6862,266283.83,46991.26,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),939.8252849999999,345560.78770556697,531631.9810652803,489101.4225800579,-42530.5584852224,42530.5584852224,7.9999999999999964
2026-09-05,5,2026-09-01,True,VALLE,18319031.81,313275.095,161899274.04000002,105234528.13,367.6862,266283.83,46991.26,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),939.8252849999999,345560.78770556697,531631.9810652803,489101.4225800579,-42530.5584852224,42530.5584852224,7.9999999999999964
2026-09-05,5,2026-09-01,True,SANTANDER,14376316.99,313275.095,161899274.04000002,105234528.13,367.6862,266283.83,46991.26,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),939.8252849999999,345560.78770556697,531631.9810652803,489101.4225800579,-42530.5584852224,42530.5584852224,7.9999999999999964
2026-09-05,5,2026-09-01,True,CUNDINAMARCA,9287471.3,313275.095,161899274.04000002,105234528.13,367.6862,266283.83,46991.26,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),939.8252849999999,345560.78770556697,531631.9810652803,489101.4225800579,-42530.5584852224,42530.5584852224,7.9999999999999964
2026-09-05,5,2026-09-01,True,TOLIMA,7654255.09,313275.095,161899274.04000002,105234528.13,367.6862,266283.83,46991.26,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),939.8252849999999,345560.78770556697,531631.9810652803,489101.4225800579,-42530.5584852224,42530.5584852224,7.9999999999999964
2026-09-06,6,2026-09-01,True,ANTIOQUIA,25334884.89,311896.41375,161186776.89000002,104771404.98,368.0355,265111.95,46784.46,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),935.68924125,344366.8577480644,529795.1657586679,487411.5524979745,-42383.61326069338,42383.61326069338,7.999999999999992
2026-09-06,6,2026-09-01,True,BOGOTA,35563977.08,311896.41375,161186776.89000002,104771404.98,368.0355,265111.95,46784.46,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),935.68924125,344366.8577480644,529795.1657586679,487411.5524979745,-42383.61326069338,42383.61326069338,7.999999999999992
2026-09-06,6,2026-09-01,True,CARIBE_MAR,28581795.24,311896.41375,161186776.89000002,104771404.98,368.0355,265111.95,46784.46,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),935.68924125,344366.8577480644,529795.1657586679,487411.5524979745,-42383.61326069338,42383.61326069338,7.999999999999992
2026-09-06,6,2026-09-01,True,CARIBE_SOL,22312512.12,311896.41375,161186776.89000002,104771404.98,368.0355,265111.95,46784.46,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),935.68924125,344366.8577480644,529795.1657586679,487411.5524979745,-42383.61326069338,42383.61326069338,7.999999999999992
2026-09-06,6,2026-09-01,True,VALLE,18215866.18,311896.41375,161186776.89000002,104771404.98,368.0355,265111.95,46784.46,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),935.68924125,344366.8577480644,529795.1657586679,487411.5524979745,-42383.61326069338,42383.61326069338,7.999999999999992
2026-09-06,6,2026-09-01,True,SANTANDER,14382063.71,311896.41375,161186776.89000002,104771404.98,368.0355,265111.95,46784.46,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),935.68924125,344366.8577480644,529795.1657586679,487411.5524979745,-42383.61326069338,42383.61326069338,7.999999999999992
2026-09-06,6,2026-09-01,True,CUNDINAMARCA,9170504.55,311896.41375,161186776.89000002,104771404.98,368.0355,265111.95,46784.46,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),935.68924125,344366.8577480644,529795.1657586679,487411.5524979745,-42383.61326069338,42383.61326069338,7.999999999999992
2026-09-06,6,2026-09-01,True,TOLIMA,7625173.12,311896.41375,161186776.89000002,104771404.98,368.0355,265111.95,46784.46,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),935.68924125,344366.8577480644,529795.1657586679,487411.5524979745,-42383.61326069338,42383.61326069338,7.999999999999992
2026-09-07,7,2026-09-01,True,ANTIOQUIA,30548738.63,444942.9675,193874931.47,126018705.46,368.3065,378201.52,66741.45,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1334.8289025000001,491626.16117861634,756347.9402477859,695840.105027963,-60507.835219822824,60507.835219822824,7.999999999999993
2026-09-07,7,2026-09-01,True,BOGOTA,43184740.74,444942.9675,193874931.47,126018705.46,368.3065,378201.52,66741.45,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1334.8289025000001,491626.16117861634,756347.9402477859,695840.105027963,-60507.835219822824,60507.835219822824,7.999999999999993
2026-09-07,7,2026-09-01,True,CARIBE_MAR,34531211.31,444942.9675,193874931.47,126018705.46,368.3065,378201.52,66741.45,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1334.8289025000001,491626.16117861634,756347.9402477859,695840.105027963,-60507.835219822824,60507.835219822824,7.999999999999993
2026-09-07,7,2026-09-01,True,CARIBE_SOL,26742158.12,444942.9675,193874931.47,126018705.46,368.3065,378201.52,66741.45,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),1334.8289025000001,491626.16117861634,756347.9402477859,695840.105027963,-60507.835219822824,60507.835219822824,7.999999999999993
