Período (Mes),Tipo de Registro,Código Agente,Rol PUI,Código Mercado,Mercado Comercialización,Demanda Agente (VR - DemaComeReg) [kWh],Cobertura Energía en Contratos [kWh],Exposición Energía en Bolsa Spot [kWh],Porcentaje Cobertura Contratos [%],Porcentaje Exposición Bolsa Spot [%],Estado Cobertura Demanda,Costo Unitario Prestación (CU - PrecPromCont) [COP/kWh],Demanda Mercado Actual (VR) [kWh],Demanda Mercado Rezago m-1 (VR m-1) [kWh],Volumen Áreas Especiales m-1 (VPUI m-1) [kWh],Costo Unitario Rezago m-1 (CU m-1) [COP/kWh],Demanda Mercado Rezago m-2 (VR m-2) [kWh],Volumen Áreas Especiales Actual (VPUI) [kWh],Cargo Transitorio Unitario (CRPUI) [COP/kWh],Cargo Competitivo Fijo (CFPUI) [COP/kWh],Valor Total PUI Mercado [COP],Giro Obligatorio Total Mercado [COP],Recaudo Real Estimado Mercado [COP],Participación Agente CNIOR [%],Asignación Energía PUI Agente [kWh],Valor Asignación PUI Agente [COP],Egreso Giro Obligatorio al CIOR [COP],Recaudo Real Efectivo Agente [COP],Flujo Neto de Caja PUI [COP],Sobrecosto por Incobrabilidad [COP],Pérdida por Incobrabilidad [%]
2024-02-01,HISTORICO,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,12164937.5,10340196.88,1824740.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),295.1221,28280000.0,28000000.0,2800000.0,280.0,28000000.0,2828000.0,0.0,0.0,0.0,0.0,0.0,9.9154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01,HISTORICO,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,12164937.5,10340196.88,1824740.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),295.1221,22220000.0,22000000.0,2200000.0,280.0,22000000.0,2222000.0,0.0,0.0,0.0,0.0,0.0,9.9154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01,HISTORICO,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,12164937.5,10340196.88,1824740.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),295.1221,9090000.0,9000000.0,900000.0,280.0,9000000.0,909000.0,0.0,0.0,0.0,0.0,0.0,9.9154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01,HISTORICO,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,12164937.5,10340196.88,1824740.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),295.1221,14140000.0,14000000.0,1400000.0,280.0,14000000.0,1414000.0,0.0,0.0,0.0,0.0,0.0,9.9154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01,HISTORICO,TEST,CNIOR,TOLIMA,ELET - TOLIMA,12164937.5,10340196.88,1824740.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),295.1221,7575000.0,7500000.0,750000.0,280.0,7500000.0,757500.0,0.0,0.0,0.0,0.0,0.0,9.9154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-02-01,HISTORICO,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,12164937.5,10340196.88,1824740.63,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),295.1221,18180000.0,18000000.0,1800000.0,280.0,18000000.0,1818000.0,0.0,0.0,0.0,0.0,0.0,9.9154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2024-03-01,HISTORICO,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,12245500.0,10408675.0,1836825.0,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),298.6395,25500000.0,25250000.0,2525000.0,295.1221,25000000.0,2550000.0,1.017e-05,0.0,254.13,254.13,233.8,9.9154,16.38,4891.36,25.2,23.18,-2.02,2.02,8.0
2024-03-01,HISTORICO,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,12245500.0,10408675.0,1836825.0,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),298.6395,35700000.0,35350000.0,3535000.0,295.1221,35000000.0,3570000.0,1.017e-05,0.0,355.78,355.78,327.32,9.9154,22.93,6847.91,35.28,32.46,-2.82,2.82,8.0
2024-03-01,HISTORICO,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,12245500.0,10408675.0,1836825.0,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),298.6395,28560000.0,28280000.0,2828000.0,295.1221,28000000.0,2856000.0,1.017e-05,0.0,284.63,284.63,261.86,9.9154,18.34,5478.32,28.22,25.96,-2.26,2.26,8.0
2024-03-01,HISTORICO,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,12245500.0,10408675.0,1836825.0,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),298.6395,22440000.0,22220000.0,2222000.0,295.1221,22000000.0,2244000.0,1.017e-05,0.0,223.64,223.64,205.75,9.9154,14.41,4304.4,22.17,20.4,-1.77,1.77,8.0
2024-03-01,HISTORICO,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,12245500.0,10408675.0,1836825.0,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),298.6395,9180000.0,9090000.0,909000.0,295.1221,9000000.0,918000.0,1.017e-05,0.0,91.49,91.49,84.17,9.9154,5.9,1760.89,9.07,8.35,-0.73,0.73,8.0
2024-03-01,HISTORICO,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,12245500.0,10408675.0,1836825.0,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),298.6395,14280000.0,14140000.0,1414000.0,295.1221,14000000.0,1428000.0,1.017e-05,0.0,142.31,142.31,130.93,9.9154,9.17,2739.16,14.11,12.98,-1.13,1.13,8.0
2024-03-01,HISTORICO,TEST,CNIOR,TOLIMA,ELET - TOLIMA,12245500.0,10408675.0,1836825.0,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),298.6395,7650000.0,7575000.0,757500.0,295.1221,7500000.0,765000.0,1.017e-05,0.0,76.24,76.24,70.14,9.9154,4.91,1467.41,7.56,6.95,-0.6,0.6,8.0
2024-03-01,HISTORICO,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,12245500.0,10408675.0,1836825.0,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),298.6395,18360000.0,18180000.0,1818000.0,295.1221,18000000.0,1836000.0,1.017e-05,0.0,182.98,182.98,168.34,9.9154,11.79,3521.78,18.14,16.69,-1.45,1.45,8.0
2024-04-01,HISTORICO,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,12326062.5,10477153.12,1848909.38,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),289.6168,25750000.0,25500000.0,2550000.0,298.6395,25250000.0,2575000.0,1.005e-05,0.0,253.65,253.65,233.36,9.9154,16.35,4734.59,25.15,23.14,-2.01,2.01,8.0
2024-04-01,HISTORICO,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,12326062.5,10477153.12,1848909.38,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),289.6168,36050000.0,35700000.0,3570000.0,298.6395,35350000.0,3605000.0,1.005e-05,0.0,355.11,355.11,326.7,9.9154,22.89,6628.42,35.21,32.39,-2.82,2.82,8.0
2024-04-01,HISTORICO,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,12326062.5,10477153.12,1848909.38,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),289.6168,28840000.0,28560000.0,2856000.0,298.6395,28280000.0,2884000.0,1.005e-05,0.0,284.09,284.09,261.36,9.9154,18.31,5302.74,28.17,25.91,-2.25,2.25,8.0
2024-04-01,HISTORICO,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,12326062.5,10477153.12,1848909.38,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),289.6168,22660000.0,22440000.0,2244000.0,298.6395,22220000.0,2266000.0,1.005e-05,0.0,223.21,223.21,205.36,9.9154,14.39,4166.44,22.13,20.36,-1.77,1.77,8.0
2024-04-01,HISTORICO,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,12326062.5,10477153.12,1848909.38,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),289.6168,9270000.0,9180000.0,918000.0,298.6395,9090000.0,927000.0,1.005e-05,0.0,91.31,91.31,84.01,9.9154,5.89,1704.45,9.05,8.33,-0.72,0.72,8.0
2024-04-01,HISTORICO,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,12326062.5,10477153.12,1848909.38,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),289.6168,14420000.0,14280000.0,1428000.0,298.6395,14140000.0,1442000.0,1.005e-05,0.0,142.04,142.04,130.68,9.9154,9.15,2651.37,14.08,12.96,-1.13,1.13,8.0
2024-04-01,HISTORICO,TEST,CNIOR,TOLIMA,ELET - TOLIMA,12326062.5,10477153.12,1848909.38,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),289.6168,7725000.0,7650000.0,765000.0,298.6395,7575000.0,772500.0,1.005e-05,0.0,76.1,76.1,70.01,9.9154,4.9,1420.38,7.55,6.94,-0.6,0.6,8.0
2024-04-01,HISTORICO,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,12326062.5,10477153.12,1848909.38,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),289.6168,18540000.0,18360000.0,1836000.0,298.6395,18180000.0,1854000.0,1.005e-05,0.0,182.63,182.63,168.02,9.9154,11.77,3408.9,18.11,16.66,-1.45,1.45,8.0
2024-05-01,HISTORICO,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,12406625.0,10545631.25,1860993.75,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),278.648,26000000.0,25750000.0,2575000.0,289.6168,25500000.0,2600000.0,1.036e-05,0.0,264.14,264.14,243.01,9.9154,17.02,4743.69,26.19,24.1,-2.1,2.1,8.0
2024-05-01,HISTORICO,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,12406625.0,10545631.25,1860993.75,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),278.648,36400000.0,36050000.0,3605000.0,289.6168,35700000.0,3640000.0,1.036e-05,0.0,369.8,369.8,340.22,9.9154,23.83,6641.17,36.67,33.73,-2.93,2.93,8.0
2024-05-01,HISTORICO,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,12406625.0,10545631.25,1860993.75,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),278.648,29120000.0,28840000.0,2884000.0,289.6168,28560000.0,2912000.0,1.036e-05,0.0,295.84,295.84,272.17,9.9154,19.07,5312.94,29.33,26.99,-2.35,2.35,8.0
2024-05-01,HISTORICO,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,12406625.0,10545631.25,1860993.75,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),278.648,22880000.0,22660000.0,2266000.0,289.6168,22440000.0,2288000.0,1.036e-05,0.0,232.45,232.45,213.85,9.9154,14.98,4174.45,23.05,21.2,-1.84,1.84,8.0
2024-05-01,HISTORICO,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,12406625.0,10545631.25,1860993.75,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),278.648,9360000.0,9270000.0,927000.0,289.6168,9180000.0,936000.0,1.036e-05,0.0,95.09,95.09,87.48,9.9154,6.13,1707.73,9.43,8.67,-0.75,0.75,8.0
2024-05-01,HISTORICO,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,12406625.0,10545631.25,1860993.75,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),278.648,14560000.0,14420000.0,1442000.0,289.6168,14280000.0,1456000.0,1.036e-05,0.0,147.92,147.92,136.09,9.9154,9.53,2656.47,14.67,13.49,-1.17,1.17,8.0
2024-05-01,HISTORICO,TEST,CNIOR,TOLIMA,ELET - TOLIMA,12406625.0,10545631.25,1860993.75,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),278.648,7800000.0,7725000.0,772500.0,289.6168,7650000.0,780000.0,1.036e-05,0.0,79.24,79.24,72.9,9.9154,5.11,1423.11,7.86,7.23,-0.63,0.63,8.0
2024-05-01,HISTORICO,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,12406625.0,10545631.25,1860993.75,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),278.648,18720000.0,18540000.0,1854000.0,289.6168,18360000.0,1872000.0,1.036e-05,0.0,190.18,190.18,174.97,9.9154,12.26,3415.46,18.86,17.35,-1.51,1.51,8.0
2024-06-01,HISTORICO,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,12487187.5,10614109.38,1873078.13,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),278.1161,26250000.0,26000000.0,2600000.0,278.648,25750000.0,2625000.0,1.077e-05,0.0,277.23,277.23,255.05,9.9154,17.87,4969.26,27.49,25.29,-2.2,2.2,8.0
2024-06-01,HISTORICO,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,12487187.5,10614109.38,1873078.13,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),278.1161,36750000.0,36400000.0,3640000.0,278.648,36050000.0,3675000.0,1.077e-05,0.0,388.12,388.12,357.07,9.9154,25.01,6956.96,38.48,35.41,-3.08,3.08,8.0
2024-06-01,HISTORICO,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,12487187.5,10614109.38,1873078.13,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),278.1161,29400000.0,29120000.0,2912000.0,278.648,28840000.0,2940000.0,1.077e-05,0.0,310.5,310.5,285.66,9.9154,20.01,5565.57,30.79,28.32,-2.46,2.46,8.0
2024-06-01,HISTORICO,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,12487187.5,10614109.38,1873078.13,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),278.1161,23100000.0,22880000.0,2288000.0,278.648,22660000.0,2310000.0,1.077e-05,0.0,243.96,243.96,224.45,9.9154,15.72,4372.95,24.19,22.25,-1.94,1.94,8.0
2024-06-01,HISTORICO,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,12487187.5,10614109.38,1873078.13,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),278.1161,9450000.0,9360000.0,936000.0,278.648,9270000.0,945000.0,1.077e-05,0.0,99.8,99.8,91.82,9.9154,6.43,1788.93,9.9,9.1,-0.79,0.79,8.0
2024-06-01,HISTORICO,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,12487187.5,10614109.38,1873078.13,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),278.1161,14700000.0,14560000.0,1456000.0,278.648,14420000.0,1470000.0,1.077e-05,0.0,155.25,155.25,142.83,9.9154,10.01,2782.78,15.39,14.16,-1.23,1.23,8.0
2024-06-01,HISTORICO,TEST,CNIOR,TOLIMA,ELET - TOLIMA,12487187.5,10614109.38,1873078.13,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),278.1161,7875000.0,7800000.0,780000.0,278.648,7725000.0,787500.0,1.077e-05,0.0,83.17,83.17,76.52,9.9154,5.36,1490.78,8.25,7.59,-0.66,0.66,8.0
2024-06-01,HISTORICO,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,12487187.5,10614109.38,1873078.13,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),278.1161,18900000.0,18720000.0,1872000.0,278.648,18540000.0,1890000.0,1.077e-05,0.0,199.61,199.61,183.64,9.9154,12.86,3577.87,19.79,18.21,-1.58,1.58,8.0
2024-07-01,HISTORICO,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,12567750.0,10682587.5,1885162.5,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),290.8088,26500000.0,26250000.0,2625000.0,278.1161,26000000.0,2650000.0,1.079e-05,0.0,280.46,280.46,258.02,9.9154,18.08,5256.53,27.81,25.58,-2.22,2.22,8.0
2024-07-01,HISTORICO,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,12567750.0,10682587.5,1885162.5,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),290.8088,37100000.0,36750000.0,3675000.0,278.1161,36400000.0,3710000.0,1.079e-05,0.0,392.64,392.64,361.23,9.9154,25.31,7359.14,38.93,35.82,-3.11,3.11,8.0
2024-07-01,HISTORICO,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,12567750.0,10682587.5,1885162.5,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),290.8088,29680000.0,29400000.0,2940000.0,278.1161,29120000.0,2968000.0,1.079e-05,0.0,314.11,314.11,288.98,9.9154,20.24,5887.31,31.15,28.65,-2.49,2.49,8.0
2024-07-01,HISTORICO,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,12567750.0,10682587.5,1885162.5,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),290.8088,23320000.0,23100000.0,2310000.0,278.1161,22880000.0,2332000.0,1.079e-05,0.0,246.8,246.8,227.06,9.9154,15.91,4625.74,24.47,22.51,-1.96,1.96,8.0
2024-07-01,HISTORICO,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,12567750.0,10682587.5,1885162.5,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),290.8088,9540000.0,9450000.0,945000.0,278.1161,9360000.0,954000.0,1.079e-05,0.0,100.97,100.97,92.89,9.9154,6.51,1892.35,10.01,9.21,-0.8,0.8,8.0
2024-07-01,HISTORICO,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,12567750.0,10682587.5,1885162.5,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),290.8088,14840000.0,14700000.0,1470000.0,278.1161,14560000.0,1484000.0,1.079e-05,0.0,157.06,157.06,144.49,9.9154,10.12,2943.66,15.57,14.33,-1.25,1.25,8.0
2024-07-01,HISTORICO,TEST,CNIOR,TOLIMA,ELET - TOLIMA,12567750.0,10682587.5,1885162.5,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),290.8088,7950000.0,7875000.0,787500.0,278.1161,7800000.0,795000.0,1.079e-05,0.0,84.14,84.14,77.41,9.9154,5.42,1576.96,8.34,7.68,-0.67,0.67,8.0
2024-07-01,HISTORICO,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,12567750.0,10682587.5,1885162.5,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),290.8088,19080000.0,18900000.0,1890000.0,278.1161,18720000.0,1908000.0,1.079e-05,0.0,201.93,201.93,185.78,9.9154,13.01,3784.7,20.02,18.42,-1.6,1.6,8.0
2024-08-01,HISTORICO,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,12648312.5,10751065.62,1897246.88,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),307.3548,26750000.0,26500000.0,2650000.0,290.8088,26250000.0,2675000.0,1.032e-05,0.0,270.8,270.8,249.13,9.9154,17.45,5364.21,26.85,24.7,-2.15,2.15,8.0
2024-08-01,HISTORICO,TEST,CNIOR,BOGOTA,ENEL - BOGOTA CUNDINAMARCA,12648312.5,10751065.62,1897246.88,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),307.3548,37450000.0,37100000.0,3710000.0,290.8088,36750000.0,3745000.0,1.032e-05,0.0,379.12,379.12,348.79,9.9154,24.43,7509.9,37.59,34.58,-3.01,3.01,8.0
2024-08-01,HISTORICO,TEST,CNIOR,CARIBE_MAR,AFINIA - CARIBE MAR,12648312.5,10751065.62,1897246.88,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),307.3548,29960000.0,29680000.0,2968000.0,290.8088,29400000.0,2996000.0,1.032e-05,0.0,303.29,303.29,279.03,9.9154,19.55,6007.92,30.07,27.67,-2.41,2.41,8.0
2024-08-01,HISTORICO,TEST,CNIOR,CARIBE_SOL,AIR-E - CARIBE SOL,12648312.5,10751065.62,1897246.88,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),307.3548,23540000.0,23320000.0,2332000.0,290.8088,23100000.0,2354000.0,1.032e-05,0.0,238.3,238.3,219.24,9.9154,15.36,4720.51,23.63,21.74,-1.89,1.89,8.0
2024-08-01,HISTORICO,TEST,CNIOR,CUNDINAMARCA,EEC - CUNDINAMARCA,12648312.5,10751065.62,1897246.88,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),307.3548,9630000.0,9540000.0,954000.0,290.8088,9450000.0,963000.0,1.032e-05,0.0,97.49,97.49,89.69,9.9154,6.28,1931.12,9.67,8.89,-0.77,0.77,8.0
2024-08-01,HISTORICO,TEST,CNIOR,SANTANDER,ESSA - SANTANDER,12648312.5,10751065.62,1897246.88,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),307.3548,14980000.0,14840000.0,1484000.0,290.8088,14700000.0,1498000.0,1.032e-05,0.0,151.65,151.65,139.51,9.9154,9.77,3003.96,15.04,13.83,-1.2,1.2,8.0
2024-08-01,HISTORICO,TEST,CNIOR,TOLIMA,ELET - TOLIMA,12648312.5,10751065.62,1897246.88,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),307.3548,8025000.0,7950000.0,795000.0,290.8088,7875000.0,802500.0,1.032e-05,0.0,81.24,81.24,74.74,9.9154,5.24,1609.26,8.06,7.41,-0.64,0.64,8.0
2024-08-01,HISTORICO,TEST,CNIOR,VALLE,CVC - VALLE DEL CAUCA,12648312.5,10751065.62,1897246.88,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),307.3548,19260000.0,19080000.0,1908000.0,290.8088,18900000.0,1926000.0,1.032e-05,0.0,194.97,194.97,179.38,9.9154,12.57,3862.23,19.33,17.79,-1.55,1.55,8.0
2024-09-01,HISTORICO,TEST,CNIOR,ANTIOQUIA,EPM - ANTIOQUIA,12728875.0,10819543.75,1909331.25,85.0,15.0,Cubierta (85.0% Contratos / 15.0% Bolsa),314.8404,27000000.0,26750000.0,2675000.0,307.3548,26500000.0,2700000.0,9.76e-06,0.0,258.66,258.66,237.97,9.9154,16.67,5248.56,25.65,23.6,-2.05,2.05,8.0
